IslandID,Island Size,Terrain Type,Vegetation Type,Distance from Mainland,Avg Temperature,Avg Humidity,Flora and Fauna Changes,Growth Patterns,Unexplain Sounds Count,Visual Anomalies,pH Change
1204,31.21268210731437,Urban settlements,Grasslands,698.2058371815698,25.052886806116128,67.60087469182258,,Normal,High,,-0.078615713232709
1600,,Plains,Mixed Forests,187.47882064661596,8.43011616599505,66.27150891145736,No Effect,Normal,None,None,0.1292051439267371
1013,23.26236101855048,Mountainous,Coniferous Forests,412.9816760496072,4.115392405647098,72.59389115803017,Decreasing,Normal,Low,Occasional,0.1604056709310785
1057,377.534857064805,Plains,Grasslands,219.84281053847116,26.81902598666657,52.16587510670746,No Effect,Normal,Low,,
743,240.1497624567345,Coastal,Mangroves,135.4320967408928,16.357288058778842,79.8520773203699,No Effect,Abnormal,Moderate,None,0.1186638320566093
218,,,Deciduous Forests,310.6024102062518,,62.437126399950266,Decreasing,Normal,None,,0.1549092621006758
1659,228.60526752818004,Forested,Mixed Forests,517.5718553048366,11.804315115673798,84.17023150547796,Decreasing,Normal,,Occasional,
286,186.2714148530386,Plains,Mixed Forests,406.1171706399096,15.46478717539779,57.17979864206541,,Abnormal,Moderate,None,0.1391357680996234
534,252.37502600154377,Mountainous,Mixed Forests,479.2638814402437,10.48782716465626,50.59277581365848,No Effect,Normal,High,None,0.1525587422743583
1726,245.63020702820387,Forested,Deciduous Forests,298.75050331527603,12.596316158849945,82.95257103221812,Decreasing,Normal,,Frequent,0.1007356031840753
479,3.3021415592449443,Plains,Grasslands,379.9331398527967,18.999342995596912,40.27176122218441,No Effect,Normal,None,,0.1188879992599324
361,,Forested,,409.5534692541918,1.3294939475753011,70.82749192055864,No Effect,Abnormal,High,Occasional,-0.8441539417258536
599,42.34163139239627,Swamp,Grasslands,148.76863652859566,13.799154196238383,84.04748685617474,Decreasing,Normal,Low,,-0.3437468518453261
973,295.0112335873032,Desert,Desert Vegetation,,36.50743363098208,13.349644086936983,Decreasing,Normal,,,0.1052810732797445
1168,253.0038264716445,,Coniferous Forests,289.26692825942246,8.258671583161304,73.02538415514567,Increasing,,High,None,0.1966708953173317
620,266.48691452087536,Plains,Grasslands,,27.41274292220881,50.06608532629128,No Effect,Abnormal,Moderate,Occasional,0.0451219009159461
1427,225.27903612158784,Mountainous,Grasslands,430.2522194691624,21.236344633583627,52.53777143084034,Decreasing,Normal,Low,None,0.0141583501537517
818,176.99673558540323,Plains,Deciduous Forests,569.5202296665502,19.955625505902358,51.33864508214889,Decreasing,Normal,Moderate,None,
1535,276.4375359700245,Plains,Grasslands,262.0119715591432,,66.092880150429,Increasing,Normal,Low,Frequent,0.0673059846992467
1334,175.47982986863732,Coastal,Grasslands,,6.222576204405723,68.89795366225898,No Effect,Abnormal,Low,Occasional,0.3062321477012732
1026,275.0455545496368,Swamp,Mangroves,,22.334229975908467,79.26886680957857,Decreasing,,Moderate,Occasional,0.2373603557404195
1302,69.52108211282602,Forested,Deciduous Forests,107.4603917807315,20.83352067342809,73.93824864482997,Decreasing,Normal,None,None,0.0773607490555352
1721,233.16220816649783,Forested,Deciduous Forests,,15.522309449503512,71.71059511875534,No Effect,Normal,Moderate,Frequent,0.1310843842643957
707,,Plains,Grasslands,281.4991162040716,29.52454580505723,37.41533617344773,,Abnormal,Moderate,None,0.0635096092751842
1586,266.85493529127393,Desert,Desert Vegetation,332.1074065533996,16.316694480487822,36.36576559132418,No Effect,Normal,,Frequent,
493,36.44869584474785,,Cultivated Land,342.3815471617689,,63.80568856049295,No Effect,Abnormal,High,Frequent,
832,344.98498481248794,Forested,Coniferous Forests,,11.974364894885898,68.89845889343485,No Effect,Normal,,None,0.166389595730919
767,354.3495604688691,Forested,Mixed Forests,,16.095959534805928,76.04960706554536,No Effect,Normal,None,Frequent,0.1388885062850903
741,87.61526831636932,Plains,Grasslands,371.2544407681146,17.890432323977848,52.689769751544674,,Abnormal,Moderate,Occasional,0.0967511808280666
1469,,Coastal,Mangroves,153.78927682408715,32.75530161025108,85.00165384682259,No Effect,Normal,Low,Occasional,-0.5344945315241101
471,120.16759203659988,Mountainous,Tundra Vegetation,445.7271272438963,11.900473965596348,85.11657027429392,Decreasing,Abnormal,Moderate,Occasional,-0.7622666444862082
985,251.0082851516067,Forested,Coniferous Forests,332.73737252588927,9.73789613023762,75.78431916523243,Increasing,Abnormal,Moderate,Occasional,0.0724288029962345
1460,161.00755533126065,Coastal,Grasslands,257.427737049897,2.95856162341339,77.0377458952379,Increasing,,Low,,0.1432297422847479
618,322.3330810711507,Forested,Coniferous Forests,,9.707698961779542,75.94096641978201,Increasing,Normal,None,Occasional,0.3441855873542191
1232,48.070191588232944,Forested,Coniferous Forests,519.0712528866268,4.803185904117655,67.99789517729579,No Effect,Abnormal,Low,Frequent,-0.2424742074476032
1202,292.0916712716128,Coastal,Grasslands,49.78721593612913,2.676125746181505,70.12188345899264,Increasing,Abnormal,High,,-0.0340819935063269
782,198.77273514261967,Mountainous,Tundra Vegetation,293.4960879621136,4.080438863652148,67.38146967427136,Increasing,Normal,Moderate,Frequent,0.1420278511856952
1146,172.90918950448,Forested,Mixed Forests,,16.214352380545368,74.28020091981962,No Effect,,None,Occasional,0.0495085215113347
277,32.620240553143404,Forested,Deciduous Forests,52.69497173749551,6.565680450820077,,Decreasing,Normal,Low,,-0.3540910223971782
1342,,Forested,,163.1187517741381,9.225698046657197,80.87970117419869,No Effect,Normal,Moderate,Occasional,0.1708806121023148
1604,59.717528689295136,Urban settlements,Deciduous Forests,,16.04353314506729,57.62614282091257,,Abnormal,High,Occasional,-0.2770527142530383
358,,Mountainous,,597.1205456589025,-3.459791248309521,84.1515844544742,No Effect,,Low,Frequent,0.0025151271564223
1277,35.284718070971095,,Mixed Forests,176.37102670930076,11.693756289540763,64.6513847346918,Increasing,Normal,,Frequent,-0.1626257271452305
236,196.7900205729903,Mountainous,Mixed Forests,445.5291294988907,18.49142446442208,53.55636574290507,Decreasing,Normal,Moderate,None,-0.3938468820319508
1407,,,Mixed Forests,427.1874735677033,15.13174566227706,65.86502746216041,,Abnormal,High,Frequent,
1246,207.9480392714949,Tundra,Tundra Vegetation,274.16827294600336,-9.241186626470448,64.72969234498161,No Effect,,Low,None,
1445,327.3541822255298,,Deciduous Forests,206.4617683675328,14.555315375949483,76.72224866664374,No Effect,Abnormal,Moderate,Occasional,0.0275486779878833
1677,,Forested,Coniferous Forests,136.0261397050046,19.022265961063184,77.1022119901177,Increasing,Normal,Low,Frequent,-0.234453974449652
1235,72.08335258403184,Urban settlements,Cultivated Land,105.6016719263054,19.645666246898397,63.2728384218407,No Effect,Abnormal,High,Frequent,
1200,65.29564451097436,Desert,,466.033412662907,35.68656591426531,40.55542191797138,Decreasing,Normal,Low,Frequent,0.2178649680832399
1287,278.2191243136538,Mountainous,Mixed Forests,432.051410823409,6.797016586194092,60.82147495993407,No Effect,,Moderate,None,
208,22.179209040514515,Plains,Mixed Forests,,11.633953007177976,,,Normal,Moderate,Occasional,0.0007723451850946
1053,198.865192951579,,Coniferous Forests,,,55.88200495195905,Increasing,Normal,Low,Occasional,
1356,24.363399954650102,Desert,,,27.725245651208223,10.040232469351416,Decreasing,Normal,Low,Frequent,0.0805460581070237
607,273.1057106888732,Plains,Deciduous Forests,401.8008050982206,12.135025296558563,73.67401776360552,Increasing,Normal,Low,,0.2876344568378258
58,132.8848611590733,Plains,Mixed Forests,175.879241278311,16.5119287307297,,Decreasing,Normal,High,None,0.1245673270761932
1088,62.87367625871376,Urban settlements,Cultivated Land,328.82935185414726,16.55721727302246,66.7445907444692,Decreasing,Abnormal,High,Occasional,
1379,342.8379155148879,Forested,Mixed Forests,334.58567335324443,11.202073945154524,84.79592938153456,Increasing,Normal,Low,None,0.0854557890810197
602,210.76555768916847,Forested,Deciduous Forests,443.5148602901962,10.793585847171206,79.67224631069445,,Normal,Low,None,
1234,236.04161195232555,Coastal,Deciduous Forests,223.35200320902933,21.564705383811955,66.84062615559263,Decreasing,Normal,Low,,0.2876150966336244
1373,274.39707191141383,Plains,Grasslands,125.26304446928064,27.014095873036933,43.9813092279925,Decreasing,,None,Occasional,0.1400152202665469
363,141.21994739318112,Mountainous,Coniferous Forests,176.79233644071547,-9.218942561248769,70.4995748873016,Decreasing,,Low,Frequent,0.2651606184432364
710,346.1804696531312,Plains,Grasslands,217.29048386235232,21.50306682325487,54.37027229949718,Increasing,,High,Occasional,0.1416498512689834
354,135.23895779686313,Desert,Grasslands,480.7038812048484,24.037793344479557,34.40193005183346,Increasing,Abnormal,None,Occasional,0.0938790470917059
427,,Forested,Deciduous Forests,391.6756679735254,5.153685583171087,81.3700730737446,No Effect,Normal,Low,Occasional,0.2116188659392549
1668,,Forested,Coniferous Forests,453.7410092137624,7.543269777759852,75.38037841811582,No Effect,Normal,Moderate,None,0.108971619030415
1395,254.5229799593748,Coastal,Grasslands,,15.727592177212836,81.6763086547159,No Effect,Abnormal,Moderate,None,0.1358395338097818
1580,317.4723092501239,Plains,Deciduous Forests,,21.537526553716692,72.86491154066302,,Abnormal,,Occasional,0.2177454437743787
1262,370.9364820302438,Forested,Mixed Forests,100.55430445831908,6.118752569340032,72.26204864412796,Increasing,Abnormal,None,Frequent,0.2167904402045883
1627,181.7178741576056,Forested,Mixed Forests,225.98541645149916,15.454020895355027,65.83321822631322,,,Low,Occasional,-0.4263879902294638
1308,,Tundra,,340.5416156177034,-11.847774308444064,61.369169436098005,No Effect,Normal,None,Occasional,-0.0004139761844852
292,164.92832988093272,Desert,Desert Vegetation,272.17119870109826,24.906129414573,36.4010529483554,,Abnormal,Low,None,0.1576671066240421
756,78.68570657320254,Forested,Deciduous Forests,,10.55560903842366,,No Effect,Abnormal,High,Frequent,-0.3475015590996447
1330,49.7381167678984,Coastal,Deciduous Forests,,14.20226854311279,70.10324749424313,,Normal,High,,-0.2062154219883197
807,192.00240410080892,Coastal,Deciduous Forests,262.197601137888,13.256426466512902,74.81680933596985,Increasing,Normal,,,0.2062542917794756
118,196.2808047429994,Coastal,Mangroves,229.1154163230704,19.639370515823625,76.03276562784058,Decreasing,Normal,None,None,0.2176793719865821
1128,,Swamp,Mangroves,,19.910147192556494,84.21012718751719,No Effect,Normal,,Occasional,0.1571464124955697
931,0.1469016672274392,Plains,Grasslands,512.4786611968627,10.393332411263833,40.28218852148703,,Normal,Moderate,Occasional,0.6526989126435037
1172,57.34787916923703,Coastal,Mangroves,39.24449727792415,18.6764029024206,72.4639346501147,Decreasing,Normal,None,Occasional,-0.4156622632182999
233,310.3685325893628,Forested,Coniferous Forests,267.4309853118165,14.481272356379556,94.19988787621918,No Effect,Normal,Low,Occasional,0.1204293538362174
1588,227.54629056172288,Mountainous,Tundra Vegetation,213.300674941086,7.412939828419293,56.26004171431868,No Effect,Normal,,Frequent,0.2939085735197543
1653,,Desert,,,21.80542599048446,43.09284334644701,Decreasing,Normal,Moderate,None,0.1541210571654074
196,175.99408049207673,Desert,Cultivated Land,159.2970613551576,,40.7131208035912,No Effect,,None,Occasional,0.1423084226502753
881,,Plains,Cultivated Land,99.97796359766429,16.208019418204415,55.82842534045987,Decreasing,Normal,Low,Frequent,-0.5303277412901899
1734,44.903571600103575,Forested,Coniferous Forests,,2.497555569081581,,No Effect,Abnormal,Low,Occasional,-0.2993920499880339
1453,,Plains,,,15.93108434517908,69.20169242112809,Increasing,Normal,High,Frequent,-0.0652979044405752
81,296.8842212573836,,Deciduous Forests,582.9559104221224,16.775413504463465,72.21953660318162,No Effect,,Low,,0.2520812181907332
1630,298.75692169124886,Forested,Coniferous Forests,121.61362960534656,-6.669961576872666,68.52682280535826,No Effect,Abnormal,Moderate,Occasional,0.0854927085989667
1160,202.1911753224453,Mountainous,Coniferous Forests,,1.3056296777252756,,No Effect,,None,,0.1550554908493414
1720,395.3343084189016,Forested,Deciduous Forests,,13.013547100110475,73.94564545284234,No Effect,Normal,None,Occasional,0.1893092292653038
1068,,Plains,Grasslands,314.453250949886,11.689807074375162,57.66894118057355,No Effect,Normal,Moderate,,0.0248857535523131
380,106.69738314022491,Desert,Grasslands,87.84087367521245,,36.01965494656372,Increasing,Normal,None,Occasional,0.1315853453984367
111,28.36024878826616,Forested,Deciduous Forests,242.4890168963933,18.878185964176986,63.39829350695727,No Effect,Normal,Moderate,Frequent,
1472,52.120282963926655,Desert,Grasslands,194.2640666077068,5.701054815777611,20.21513529980787,Decreasing,Normal,Low,Occasional,0.0382491822118408
84,225.13954504685745,Coastal,,,17.88734472360467,73.09454172362311,,Abnormal,None,,0.2125954380835759
1497,62.05733235384571,Forested,Deciduous Forests,,5.817342736439542,74.21723753400845,,Normal,Moderate,Frequent,
962,211.480472421196,Mountainous,Tundra Vegetation,,0.5838283760035856,71.96326361475171,No Effect,Normal,Moderate,Occasional,0.0361087627735746
1197,362.33656200889607,Forested,Coniferous Forests,461.4472788411947,13.66594905676712,68.93242337033124,Increasing,Normal,High,Frequent,0.1042441752394336
1351,121.43895535441284,Mountainous,Tundra Vegetation,353.40779118083043,11.004886644988018,38.58061583831735,No Effect,Normal,Moderate,Occasional,
1391,94.72366597485896,Mountainous,Coniferous Forests,87.63642208661373,,81.14933656241145,Increasing,Normal,High,Frequent,0.2668355162578745
715,,Desert,Desert Vegetation,273.82034774820306,14.372565248229712,,Decreasing,Normal,None,Occasional,-0.0211593119043002
680,,,Deciduous Forests,308.10615745485745,10.776155020648693,73.74192639830962,Increasing,Abnormal,None,Frequent,
451,291.88269395539265,Plains,Mixed Forests,223.4570755951985,23.15981126230262,56.58790790081265,No Effect,Normal,Low,None,0.5127002219276288
490,127.26817223938532,Desert,Grasslands,342.481728812328,10.359979202957748,31.36954425887598,Decreasing,Abnormal,None,None,0.0633326487446928
1283,42.21328117422949,Urban settlements,Grasslands,304.97112354447535,,55.65323160578677,No Effect,Abnormal,Moderate,Occasional,-0.1836622382362021
287,268.14323713482327,Mountainous,Coniferous Forests,314.19714908660205,1.5092892234770492,72.05072429781309,No Effect,Normal,None,,
